id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_class,waterpoint_type,year_recorded
34307,0.0,Rwssp,1165.0,DWE,32.57818944,-3.81300613,Sekondari,Lake Victoria,Mwamva,Shinyanga,17,3,150.0,True,VWC,True,2000.0,other,user-group,unknown,milky,insufficient,groundwater,other,2013
36899,0.0,Government Of Tanzania,2004.0,Commu,34.18102914,-9.34468223,Shuleni,Lake Nyasa,Ikiligano,Iringa,11,3,150.0,False,VWC,False,1985.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
27797,20.0,Olumuro,1007.0,Village community,36.70947394,-3.60755355,Kastam,Pangani,Kastam,Manyara,21,4,200.0,True,VWC,True,2006.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
48131,0.0,Oikos E.Afrika,1518.0,Community,36.78686652,-3.10926525,Mkuru Camel Camp,Internal,Mkuru,Arusha,2,7,98.0,True,VWC,True,2007.0,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe,2013
70738,0.0,Dak,1165.0,DAK,38.39439237,-5.14934235,Kwa Machimo,Pangani,Kilindini,Tanga,4,2,47.0,True,VWC,True,2005.0,other,user-group,never pay,good,unknown,groundwater,other,2011
56821,0.0,Government Of Tanzania,1564.0,DWE,37.52899426,-3.2706867,Kwa George Mtui,Pangani,Rengoni,Kilimanjaro,3,4,30.0,False,VWC,True,1972.0,gravity,user-group,never pay,good,enough,groundwater,other,2013
35203,0.0,Rwssp,1165.0,DWE,34.06441828,-3.77427539,Liampapa Nundi,Internal,Mwambeshi,Shinyanga,17,8,150.0,False,WUG,False,2000.0,other,user-group,unknown,good,insufficient,groundwater,other,2012
67513,0.0,Holland,364.0,DWE,37.63872043,-6.11414173,Kwa Maganja,Wami / Ruvu,Kilingeni,Morogoro,5,6,80.0,True,VWC,True,1980.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
48623,0.0,Lga,268.0,LGA,39.09241927,-10.4561129,Shuleni,Ruvuma / Southern Coast,Mkwajuni,Mtwara,90,33,1.0,True,VWC,False,1995.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe multiple,2013
48526,0.0,World Vision,1165.0,World vision,32.06265638,-3.34036851,Mwalugulu,Lake Tanganyika,Mubamba,Shinyanga,17,5,150.0,True,WUG,True,2000.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,2012
71696,0.0,Rwsp,1165.0,DWE,35.01138112,-2e-08,Lukubanija,Lake Victoria,Kisesa,Shinyanga,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2013
507,0.0,Kkkt_makwale,1165.0,KKKT _ Konde and DWE,33.94311547,-9.48256962,Kwa Elia Shamba,Lake Nyasa,Kapugi,Mbeya,12,3,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,2011
7283,0.0,Government Of Tanzania,359.0,Hanja Lt,37.4716383,-6.41655597,Magereza Mnadani,Wami / Ruvu,Subiria,Morogoro,5,6,1.0,False,Other,True,1997.0,submersible,other,other,salty,insufficient,groundwater,other,2011
3421,20.0,Unicef,609.0,LGA,39.2489509,-10.84469715,Kwa Mwema,Ruvuma / Southern Coast,Kambarage,Mtwara,90,33,150.0,True,VWC,False,1997.0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe multiple,2013
15585,20.0,District Council,-6.0,DWE,38.86509878,-5.71618824,Kwa Mwenyekiti,Pangani,Shirikishoni,Tanga,4,5,500.0,True,VWC,False,2000.0,other,user-group,per bucket,salty,dry,groundwater,hand pump,2011
44581,0.0,Hsw,1292.0,HSW,33.8792044,-1.75147895,Mabingobingo,Lake Victoria,Mahakamani,Mara,20,3,250.0,False,VWC,True,1993.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2012
72733,500.0,Danida,466.0,DANIDA,34.64033249,-11.05367781,Kwa Mzee Gowere,Lake Nyasa,Yungu,Ruvuma,10,3,90.0,True,VWC,True,1992.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
46120,0.0,Kuwasa,824.0,KUWASA,29.64730299,-4.85789714,Kwa Issa,Lake Tanganyika,Masanga,Kigoma,16,4,5212.0,False,Other,True,1985.0,other,other,never pay,good,dry,surface,communal standpipe multiple,2013
29358,0.0,Hesawa,1165.0,HESAWA,33.09751023,-3.05608672,Isakamaw,Lake Victoria,Mamani,Mwanza,19,7,150.0,True,VWC,True,2000.0,handpump,user-group,annually,good,insufficient,groundwater,hand pump,2011
5664,500.0,Unicef,1699.0,DWE,34.65433229,-9.0849863,Kwa Fejista Chambile,Rufiji,Malangali,Iringa,11,4,85.0,True,WUA,True,1978.0,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,2011
2285,0.0,Water,1165.0,Gove,35.39322563,-6.39453874,Zahana,Internal,Mtakuj,Dodoma,1,6,150.0,True,VWC,True,2000.0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,2011
5661,0.0,Government Of Tanzania,1165.0,DWE,32.92827281,-9.35572745,Shuleni,Lake Nyasa,Shinji,Mbeya,12,5,150.0,True,VWC,False,2000.0,other,user-group,unknown,unknown,dry,groundwater,other,2011
47657,0.0,World Vision,1165.0,Consulting Engineer,32.87436656,-4.13810333,Kwa Solile Bundala,Lake Tanganyika,Ibongoya,Tabora,14,1,150.0,False,VWC,False,2000.0,other,user-group,never pay,good,enough,groundwater,other,2012
40777,0.0,World Bank,1165.0,PET,33.40153748,-4.2387468,Kwa Abdala,Internal,Igumila,Tabora,14,2,150.0,True,Water authority,True,2000.0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe multiple,2012
23177,50.0,Private Individual,186.0,WU,38.35338326,-6.63557096,Matokeo,Wami / Ruvu,Karoleni,Pwani,6,1,20.0,False,WUA,True,2010.0,submersible,commercial,per bucket,good,enough,surface,communal standpipe,2011
62023,0.0,Government Of Tanzania,1392.0,DWE,37.5094891,-3.28589026,Sokoni,Pangani,Lyamrakana,Kilimanjaro,3,4,1.0,False,VWC,True,1972.0,gravity,user-group,never pay,good,enough,groundwater,other,2013
46834,0.0,Government Of Tanzania,1165.0,DWE,31.44635985,-1.5381142,Chemchem,Lake Victoria,Kyaitoke,Kagera,18,2,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,insufficient,groundwater,other,2011
54573,0.0,Government Of Tanzania,1659.0,Government,34.88326131,-11.05053135,Kwa Mzee Yoakim,Lake Nyasa,Kingoli Juu,Ruvuma,10,3,1.0,True,VWC,True,2004.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,2013
2311,500.0,Rcchurch,1552.0,RCchurch,35.13982732,-9.25751613,Kwa Malekela,Rufiji,Majengo,Iringa,11,4,45.0,True,WUA,True,1975.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
36977,0.0,Danida,1685.0,DANIDA,34.88278995,-11.0154262,Kwa Mzee Nigusi,Lake Nyasa,Kihuka,Ruvuma,10,3,1.0,True,VWC,True,1995.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,2013
62283,0.0,Danida,600.0,DWE,35.40038652,-11.41271689,Kwa Salumu,Ruvuma / Southern Coast,Shuleni,Ruvuma,10,2,1600.0,True,VWC,True,1988.0,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,2013
62935,0.0,Kirde,1165.0,DWE,35.87646345,-4.6706599,Kwa Ali Hussein,Internal,Uti,Dodoma,1,1,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,2011
28008,2000.0,Go,1165.0,DW,37.36271879,-6.02831228,Kwa Sabina,Wami / Ruvu,Sokoni,Morogoro,5,1,1800.0,True,VWC,True,1995.0,handpump,user-group,annually,good,insufficient,groundwater,hand pump,2011
60373,0.0,Kkkt,1165.0,KKKT,32.78035107,-8.99482741,Beati Mwembe,Lake Rukwa,Isembuka,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
34523,0.0,Government Of Tanzania,1165.0,DWE,32.94182351,-3.90864174,Kwa Mabula Kabadi,Internal,Isaka Station A,Shinyanga,17,3,150.0,True,VWC,True,2000.0,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,2012
46550,0.0,Government Of Tanzania,1165.0,WEDECO,32.89312624,-4.3382324,Shule Ya Msingi,Lake Tanganyika,Isagenhe,Tabora,14,1,150.0,False,VWC,False,2000.0,other,user-group,never pay,good,insufficient,groundwater,other,2013
12068,0.0,Government Of Tanzania,1165.0,Government,35.01138112,-2e-08,N/Center,Lake Victoria,C,Mwanza,19,6,150.0,True,VWC,True,2000.0,submersible,user-group,unknown,unknown,dry,groundwater,communal standpipe multiple,2011
4365,70.0,Fini Water,184.0,Fini water,39.8452655,-10.74852632,Kwa Somole Jumbe,Ruvuma / Southern Coast,Mnyawi Shuleni,Mtwara,99,1,250.0,True,VWC,True,1978.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
49342,500.0,Mbiuwasa,1324.0,MBIUWASA,34.98730938,-10.96131178,Kwa Mzee Yela,Ruvuma / Southern Coast,Masumuni,Ruvuma,10,3,86.0,True,WUG,True,2000.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
6418,0.0,Kkkt,1165.0,KKKT,33.09961844,-9.02696675,Gilbert Msiani,Lake Rukwa,Chilanga,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
33741,0.0,Tuwasa,1165.0,TUWASA,32.80412414,-5.03438137,Kwa Jumma,Lake Tanganyika,Tukutuku,Tabora,14,6,150.0,False,Other,True,2000.0,other,other,per bucket,good,enough,surface,communal standpipe multiple,2013
53296,0.0,H,1165.0,H,32.96909918,-2.40566302,Kwa Yakobo,Lake Victoria,1,Mwanza,19,8,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
74206,7200.0,Private Individual,1845.0,Dmdd,35.90619509,-3.18284402,Kwa Samson,Internal,Lengipima,Arusha,24,30,150.0,True,VWC,True,2002.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2013
17681,500.0,Unicef,1463.0,DWE,34.71556309,-8.83746631,Kwa Manyesa,Rufiji,Magofu,Iringa,11,4,48.0,True,WUA,True,1978.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
58387,0.0,Tasaf,1165.0,TASAF,33.23662762,-3.66671917,Bwawani,Internal,Bushoma A,Shinyanga,17,3,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,2012
33887,4000.0,Government Of Tanzania,509.0,Government,38.06352929999999,-4.37853238,Kwa Sembe,Pangani,Magofu,Kilimanjaro,3,3,410.0,True,Water authority,True,1967.0,gravity,user-group,annually,good,enough,surface,communal standpipe multiple,2013
35848,0.0,Government Of Tanzania,1165.0,Gover,36.18695038,-6.72509723,Dispensary,Rufiji,Chijedu,Dodoma,1,1,150.0,True,VWC,True,2000.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,2011
13667,0.0,Hima,1409.0,HIMA,36.05394889,-7.5991465,Shuleni,Rufiji,Ng'Osi,Iringa,11,7,50.0,True,VWC,True,1996.0,other,user-group,never pay,good,enough,groundwater,other,2011
38183,0.0,Government Of Tanzania,1297.0,DWE,36.73899517,-3.42054567,Rosrway,Pangani,Rosrway,Arusha,2,3,1.0,False,Water Board,True,2000.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,2013
61501,6.0,Ces(gmbh),1436.0,DWE,37.46695703,-3.32273825,Kwa Riziki Mrema,Pangani,Tela,Kilimanjaro,3,4,45.0,True,Water Board,True,2008.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
16185,0.0,Benguka,1165.0,BENGUKA,30.84054375,-2.52141685,Kituo No 3 Uwanjani,Lake Victoria,Benaco,Kagera,18,30,150.0,True,WUG,False,2000.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2011
69225,300.0,Germany Republi,1350.0,CES,37.20258127,-3.22467657,Kwa Elmerek Swai,Pangani,Bwani,Kilimanjaro,3,5,35.0,True,Water Board,True,1995.0,gravity,user-group,other,good,enough,groundwater,communal standpipe,2013
7730,0.0,Tltc,725.0,TLTC,36.13734909,-10.27799787,Shuleni,Rufiji,Mliwasi,Ruvuma,10,5,450.0,True,WUG,True,2012.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
64895,0.0,Government Of Tanzania,1429.0,DWE,30.72020184,-3.57402816,Kumwai,Lake Tanganyika,Kumwai,Kigoma,16,1,235.0,True,Water authority,True,2010.0,gravity,commercial,unknown,good,insufficient,groundwater,improved spring,2013
496,3000.0,Kkkt,2005.0,Commu,34.34035717,-9.55441706,Shuleni,Lake Nyasa,Kibali,Iringa,11,3,150.0,True,VWC,False,1986.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
42433,0.0,Government Of Tanzania,63.0,DWE,39.10400798,-9.67031827,Zahanati,Ruvuma / Southern Coast,Naungo,Lindi,80,13,514.0,True,VWC,True,2004.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
32757,1000.0,Government Of Tanzania,1343.0,Government,34.98205309,-10.98560657,Kwa Mzee Wendelini,Ruvuma / Southern Coast,Mhekela Kati,Ruvuma,10,3,30.0,True,WUG,True,2007.0,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,2013
16856,0.0,Dwe,1710.0,DWE,34.93064484,-9.33478881,Shuleni,Rufiji,Wangamaganga,Iringa,11,4,20.0,True,VWC,False,2008.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
3503,0.0,Government Of Tanzania,1280.0,DWE,37.39852745,-3.29731153,Kwa Justin Olotu,Pangani,Oru,Kilimanjaro,3,4,120.0,True,VWC,True,1963.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
73404,30.0,Government Of Tanzania,456.0,DWE,38.23802974,-5.7130728,Zahanati,Pangani,Mhagata,Tanga,4,6,200.0,True,VWC,False,2009.0,submersible,user-group,per bucket,good,seasonal,surface,communal standpipe multiple,2011
25092,0.0,Government Of Tanzania,1165.0,DWE,30.71237212,-1.32121878,Kwarwamigo,Lake Victoria,Rushasha,Kagera,18,1,150.0,True,WUG,True,2000.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,2011
56114,0.0,District Council,1165.0,District council,33.72938014,-5.16112951,Mahaja,Internal,Lutona,Tabora,14,3,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,dry,groundwater,hand pump,2012
67755,0.0,Finw,285.0,FinW,39.54828724,-10.68972566,Tanga,Ruvuma / Southern Coast,Tanga,Mtwara,9,4,1.0,True,Water Board,True,1982.0,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,2013
59292,0.0,World Vision,1165.0,SEMA,32.95526327,-4.76094743,Mtakuja,Lake Tanganyika,Mtakuja,Tabora,14,1,150.0,False,VWC,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
27131,0.0,Government Of Tanzania,985.0,DWE,36.05751557,-3.20621049,Mbaashi Primary School 2,Internal,Orkolkolu,Arusha,2,1,1.0,False,Parastatal,True,1990.0,other,parastatal,never pay,good,seasonal,surface,communal standpipe,2013
36880,500.0,Norad,1836.0,Norad,31.53642442,-7.89825751,Kwa Baba Fedi,Lake Tanganyika,Katete,Rukwa,15,4,1360.0,True,VWC,True,1991.0,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,2013
29934,0.0,World Vision,1165.0,World vision,33.95089407,-3.44433769,Center,Internal,Lalago Mjini,Shinyanga,17,2,150.0,True,VWC,False,2000.0,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe multiple,2012
61140,500.0,Government Of Tanzania,1534.0,DWE,38.39713396,-4.8275487,Kwa Mzee Hatibu Saifu,Pangani,Bomo,Tanga,4,1,1.0,True,VWC,True,1988.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
6375,0.0,Tasaf,1666.0,TASAF,35.47541626,-4.24840046,Kwa Loay,Internal,Shamna,Manyara,21,1,125.0,True,Water Board,True,2007.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2013
57413,0.0,Finwater,249.0,FinWater,39.55462235,-10.86023841,Kwa Brashi,Ruvuma / Southern Coast,Chang'Ombe,Mtwara,9,4,278.0,True,Water Board,True,1982.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe multiple,2013
52719,0.0,World Bank,1165.0,DWE,32.54922088,-3.5391602,Shule Ya Msingi,Lake Victoria,Chela Center,Shinyanga,17,3,150.0,True,VWC,False,2000.0,gravity,unknown,unknown,unknown,unknown,groundwater,other,2013
45534,100.0,0,36.0,0,39.35605709,-6.91462897,Kwa Shafii,Wami / Ruvu,Kichangani,Dar es Salaam,7,3,50.0,True,SWC,False,2000.0,motorpump,other,per bucket,good,enough,groundwater,communal standpipe,2013
57626,10.0,Amref,121.0,AMREF,38.97437158,-7.31642386,Mbulsni,Rufiji,Mbulani,Pwani,60,43,3000.0,True,VWC,False,2005.0,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,2011
1523,0.0,Rwssp,1165.0,WEDECO,34.39213899,-3.00100247,Songambele,Lake Victoria,Mwabalobi,Shinyanga,17,6,150.0,True,WUG,True,2000.0,other,user-group,never pay,good,enough,groundwater,other,2012
62801,0.0,Ministry Of Water,908.0,Idara ya maji,35.20717444,-6.36223689,Kwa Ramtalah Kofi,Internal,Mtakuja,Singida,13,3,250.0,True,VWC,False,1972.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe multiple,2013
11025,0.0,Wfp/usaid,2025.0,Active MKM,35.49092806,-1.89654943,Shuleni,Lake Victoria,Mondoros,Arusha,2,5,265.0,True,VWC,False,2011.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,2013
66579,0.0,Rwssp,1165.0,WEDECO,34.31742798,-3.52825212,Nkingwa B,Internal,Makutano,Shinyanga,17,6,150.0,True,WUG,True,2000.0,handpump,user-group,per bucket,good,enough,groundwater,hand pump,2012
42099,0.0,Dfid,1498.0,WATER AID,34.63706797,-4.86032025,Zahanati Ya Mwankoko,Internal,Ikusi B,Singida,13,4,1.0,True,Trust,True,1996.0,motorpump,commercial,never pay,good,seasonal,surface,communal standpipe,2013
68278,500.0,Government Of Tanzania,1491.0,DWE,34.73484121,-4.56153398,Jackson Daniel,Internal,Huduma,Singida,13,2,600.0,True,VWC,True,1990.0,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,2013
20349,0.0,Rc,1853.0,RC,34.51849451,-9.23144359,Gedion Msemwa,Rufiji,Ifunda,Iringa,11,4,30.0,True,VWC,True,2010.0,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,2011
18762,100.0,Ministry Of Water,1190.0,MTN,34.04014401,-1.1078796999999998,Stooni,Lake Victoria,Buchore,Mara,20,6,500.0,True,VWC,False,1972.0,submersible,user-group,per bucket,good,enough,surface,communal standpipe,2012
67374,0.0,Government Of Tanzania,1294.0,DWE,37.41953903,-3.3157097,Kwa Lyatuu,Pangani,Mamrosa,Kilimanjaro,3,4,60.0,True,VWC,True,1974.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,2013
27139,0.0,Ministry Of Water,1179.0,DWE,35.8666456,-4.13793115,Kwa Kamara,Internal,Senta,Manyara,21,1,72.0,True,VWC,True,1998.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
21420,0.0,Rwssp,1165.0,DWE,32.71205153,-4.21982268,Mwembeni,Lake Tanganyika,Suge,Shinyanga,17,3,150.0,True,VWC,True,2000.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2012
52382,6000.0,Tasaf,608.0,TASAF,37.25950445,-11.17724917,Sahiti,Ruvuma / Southern Coast,Sahiti,Ruvuma,10,1,1.0,True,VWC,False,2002.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2013
55389,2000.0,Roman,2176.0,Commu,34.07650345,-9.07122212,Shuleni,Rufiji,Changonde,Iringa,11,3,150.0,True,Parastatal,True,2008.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
41881,0.0,Government Of Tanzania,1165.0,Government,32.81521129,-7.74370782,Frank Kagombe,Lake Rukwa,Majengo,Mbeya,12,1,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
20879,0.0,Wateraid,1165.0,Water Aid,32.14114561,-5.05479022,Marwz Jarubi,Lake Tanganyika,Geradi,Tabora,14,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
39134,0.0,Rwssp,1165.0,DWE,35.01138112,-2e-08,Tembo,Lake Victoria,Mwabarobi,Shinyanga,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
35813,0.0,Government Of Tanzania,1165.0,DWE,33.75834896,-9.16355433,Shule Ya Msingi Ndala,Lake Nyasa,Ntete,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,surface,communal standpipe,2011
32770,0.0,Magadini-makiwaru Water,1327.0,Magadini-Makiwaru wa,37.036459,-3.19025976,Kwa Roman Thomas,Pangani,Majengo,Kilimanjaro,3,7,1.0,True,Water Board,True,2001.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
9903,0.0,Danida,1165.0,Central government,33.77509415,-9.57148615,Kwa James,Lake Nyasa,Lubele,Mbeya,12,3,150.0,True,Water authority,True,2000.0,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,2011
37475,0.0,Cobashec,362.0,DWE,35.76096453,-8.87622864,Idudu,Rufiji,Mwaliga,Morogoro,5,3,300.0,True,VWC,True,1999.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
3618,0.0,Lawatefuka Water Supply,1183.0,Lawatefuka water sup,37.1018015,-3.21107243,Kwa Willium Mushi,Pangani,Lomakaa,Kilimanjaro,3,7,1.0,True,Water Board,True,2002.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
31199,0.0,Government Of Tanzania,1422.0,DWE,37.42415943,-3.3024578,Kwa Kitange,Pangani,Kiaka,Kilimanjaro,3,4,60.0,True,VWC,True,1974.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
1018,0.0,Wateraid,1165.0,SEMA,32.95025161,-4.56864513,Kona 4-Misese,Lake Tanganyika,Kona 4-Misese,Tabora,14,1,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
57876,0.0,Oikos E.Afrika,1473.0,Oikos E .Africa,36.87928272,-3.20035882,Benja,Internal,Lendoiya,Arusha,2,7,140.0,True,VWC,True,2009.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,2013
44128,0.0,Oxfam,1672.0,OXFAM,29.79815948,-4.42706375,Mreka,Lake Tanganyika,Mgwanga,Kigoma,16,2,740.0,True,Water authority,False,1996.0,other,user-group,never pay,good,enough,groundwater,improved spring,2013
22587,200.0,Tanza,282.0,DWE,37.75654523,-7.05292718,Kwa Mzee Deng'Ela,Wami / Ruvu,Mng'Ombe,Morogoro,5,2,200.0,True,VWC,True,2004.0,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,2011
1143,1000.0,Il,1676.0,CONS,31.17388554,-7.85820073,Shuleni,Lake Rukwa,Quarters,Rukwa,15,3,500.0,True,VWC,True,1982.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2011
